symbol,date,adjOpen,adjHigh,adjLow,adjClose,volume
VAL,2024-12-06,44.2,44.71,41.66,41.98,2458200
VAL,2024-12-09,42.6,45.93,42.6,44.72,2348180
VAL,2024-12-10,44.77,45.75,44.07,45.27,1767321
VAL,2024-12-11,45.52,46.24,44.65,45.8,1245700
VAL,2024-12-12,45.66,45.66,44.15,44.16,1140241
VAL,2024-12-13,44.35,44.55,43.15,43.57,2234684
VAL,2024-12-16,42.99,44.0,42.1,42.87,2828400
VAL,2024-12-17,42.36,43.16,41.13,43.09,2216443
VAL,2024-12-18,43.89,44.19,41.02,41.21,2194400
VAL,2024-12-19,42.09,42.56,40.73,40.92,1085827
VAL,2024-12-20,40.53,41.72,40.41,41.22,2563544
VAL,2024-12-23,41.0,41.23,40.55,40.97,1343236
VAL,2024-12-24,41.05,41.42,39.9,41.02,582000
VAL,2024-12-26,41.02,41.31,40.32,41.14,880270
VAL,2024-12-27,40.93,41.66,40.55,41.04,1096100
VAL,2024-12-30,41.15,43.44,40.89,42.88,1609700
VAL,2024-12-31,43.05,44.5,43.0,44.24,1414998
VAL,2025-01-02,45.08,45.87,44.53,44.98,1340978
VAL,2025-01-03,45.23,45.28,43.96,44.74,1401820
VAL,2025-01-06,45.26,46.74,45.02,45.26,993168
VAL,2025-01-07,45.77,46.86,45.74,46.47,1078115
VAL,2025-01-08,45.64,46.03,44.6,44.99,1223685
VAL,2025-01-10,46.48,46.95,44.34,45.53,1329444
VAL,2025-01-13,46.0,47.09,45.7,46.31,1572200
VAL,2025-01-14,46.43,48.51,46.35,48.35,1665800
VAL,2025-01-15,48.75,50.29,48.25,49.52,2496029
VAL,2025-01-16,48.75,49.43,47.66,48.49,1613400
VAL,2025-01-17,48.5,49.14,47.74,48.04,1401805
VAL,2025-01-21,48.51,49.1,47.24,48.8,2061295
VAL,2025-01-22,48.6,49.12,47.73,48.26,2264559
VAL,2025-01-23,48.5,49.07,48.21,48.61,1426836
VAL,2025-01-24,48.61,49.4,48.44,48.99,871800
VAL,2025-01-27,48.87,50.13,48.29,48.58,1562700
VAL,2025-01-28,48.7,48.78,46.61,47.53,2059500
VAL,2025-01-29,47.45,47.88,47.01,47.32,1179329
VAL,2025-01-30,47.75,49.02,47.31,48.77,1024100
VAL,2025-01-31,48.86,49.32,47.68,47.94,954911
VAL,2025-02-03,47.51,47.93,45.88,46.25,1939800
VAL,2025-02-04,45.98,48.34,45.97,48.22,1316913
VAL,2025-02-05,47.94,48.4,46.52,47.59,1116800
VAL,2025-02-06,47.76,47.89,45.97,46.45,1312700
VAL,2025-02-07,46.67,47.34,45.51,45.86,1103547
VAL,2025-02-10,46.3,47.8,46.18,47.72,1980822
VAL,2025-02-11,47.75,48.43,46.89,47.3,1618400
VAL,2025-02-12,46.8,46.8,45.62,46.09,1169280
VAL,2025-02-13,46.5,46.5,45.1,45.71,1453319
VAL,2025-02-14,46.48,46.76,44.16,44.51,1425000
VAL,2025-02-18,44.0,45.24,42.91,44.8,2242942
VAL,2025-02-19,44.11,44.77,42.64,42.82,2336400
VAL,2025-02-20,46.0,46.0,42.82,44.56,3458041
VAL,2025-02-21,45.26,45.26,41.34,41.78,2742467
VAL,2025-02-24,41.7,41.99,40.05,40.89,2846150
VAL,2025-02-25,40.78,41.16,38.5,38.62,2975900
VAL,2025-02-26,38.6,38.78,37.04,37.14,3732700
VAL,2025-02-27,37.25,37.74,36.55,36.63,2170513
VAL,2025-02-28,36.04,36.38,35.4,35.7,3176417
VAL,2025-03-03,36.02,36.22,32.67,32.85,4181100
VAL,2025-03-04,32.5,34.59,31.15,33.87,5329579
VAL,2025-03-05,33.78,34.2,33.33,33.98,2200300
VAL,2025-03-06,33.75,34.96,33.26,34.83,2517033
VAL,2025-03-07,35.92,37.68,35.75,37.39,3492924
VAL,2025-03-10,37.3,38.05,36.38,36.98,2573900
VAL,2025-03-11,37.62,38.1,35.96,37.04,2115809
VAL,2025-03-12,37.35,37.78,36.8,36.92,1900000
VAL,2025-03-13,37.21,38.45,35.86,36.31,1288090
VAL,2025-03-14,36.95,38.49,36.4,38.32,1509500
VAL,2025-03-17,38.65,39.13,38.38,38.74,1313149
VAL,2025-03-18,39.03,39.68,38.64,39.51,1264612
VAL,2025-03-19,39.48,41.44,39.48,40.06,2271200
VAL,2025-03-20,39.75,40.59,39.49,40.36,1358800
VAL,2025-03-21,40.11,40.28,39.27,39.64,1774837
VAL,2025-03-24,39.83,40.77,39.74,40.07,951250
VAL,2025-03-25,40.62,40.71,39.28,39.54,1028930
VAL,2025-03-26,40.07,41.04,39.81,40.27,1028100
VAL,2025-03-27,40.25,40.65,39.51,40.38,872534
VAL,2025-03-28,40.01,40.5,38.89,39.47,1137038
VAL,2025-03-31,38.72,39.7,38.23,39.26,1381834
VAL,2025-04-01,39.91,41.09,39.57,40.64,1287085
VAL,2025-04-02,39.86,40.24,39.16,40.09,1065629
VAL,2025-04-03,37.0,37.94,34.3,34.5,3010485
VAL,2025-04-04,32.61,33.6,29.4,29.57,5781087
VAL,2025-04-07,28.1,32.15,27.73,31.24,4494300
VAL,2025-04-08,32.42,32.94,28.32,28.94,4251625
VAL,2025-04-09,27.78,33.76,27.15,33.28,3736100
VAL,2025-04-10,31.58,31.81,28.65,30.04,3177636
VAL,2025-04-11,30.31,31.73,29.6,31.62,2154319
VAL,2025-04-14,32.23,32.23,30.71,30.89,1948005
VAL,2025-04-15,30.61,31.49,30.28,30.37,1582000
VAL,2025-04-16,30.91,31.94,29.79,30.1,1239036
VAL,2025-04-17,30.68,32.22,30.67,31.89,1360636
VAL,2025-04-21,31.21,31.26,30.13,30.96,1754500
VAL,2025-04-22,31.42,31.74,30.45,31.33,999117
VAL,2025-04-23,32.47,32.71,30.62,30.87,1519530
VAL,2025-04-24,31.42,32.61,30.79,32.38,1631700
VAL,2025-04-25,31.51,33.08,31.38,32.96,974855
VAL,2025-04-28,32.88,33.57,32.6,32.65,1705703
VAL,2025-04-29,32.71,34.04,32.27,33.46,2229915
VAL,2025-04-30,32.54,32.82,31.81,32.31,2248600
VAL,2025-05-01,33.38,35.88,32.43,35.55,4261302
VAL,2025-05-02,36.32,36.47,35.27,35.96,1562700
VAL,2025-05-05,35.65,36.55,35.41,35.48,3134800
VAL,2025-05-06,36.48,38.02,36.14,36.71,2696100
VAL,2025-05-07,37.05,37.17,35.85,36.29,1053300
VAL,2025-05-08,36.9,38.2,36.75,37.47,1804528
VAL,2025-05-09,38.02,38.44,37.48,38.21,1370400
VAL,2025-05-12,40.0,41.4,39.53,39.83,2308800
VAL,2025-05-13,40.23,40.86,38.87,38.87,1892404
VAL,2025-05-14,38.67,40.04,38.5,39.53,2133399
VAL,2025-05-15,38.58,39.23,38.1,39.1,1118413
VAL,2025-05-16,39.38,39.68,38.22,38.26,1677000
VAL,2025-05-19,37.51,38.24,36.59,37.34,1443903
VAL,2025-05-20,37.53,37.62,37.13,37.46,1070700
VAL,2025-05-21,37.07,37.45,36.37,36.38,1030800
VAL,2025-05-22,36.09,36.34,35.3,36.06,1288200
VAL,2025-05-23,35.32,36.32,35.2,36.28,1037242
VAL,2025-05-27,36.76,38.36,36.2,38.33,1284900
VAL,2025-05-28,38.99,39.27,38.18,38.6,1729511
VAL,2025-05-29,39.14,39.67,38.41,39.19,997202
VAL,2025-05-30,38.75,38.87,37.5,37.62,1200513
VAL,2025-06-02,38.66,39.46,37.79,38.67,1120400
VAL,2025-06-03,38.7,41.0,37.87,40.48,1660317
VAL,2025-06-04,40.69,41.44,39.54,39.89,1606516
VAL,2025-06-05,40.18,40.26,38.87,39.47,1670500
VAL,2025-06-06,40.19,41.78,40.17,41.61,1900220
VAL,2025-06-09,42.42,44.2,42.01,43.58,2366401
VAL,2025-06-10,44.0,45.8,43.78,44.57,1845314
VAL,2025-06-11,44.93,45.69,43.9,45.46,1809432
VAL,2025-06-12,44.51,45.87,44.15,45.6,1100841
VAL,2025-06-13,46.97,47.0,44.74,46.51,1870922
VAL,2025-06-16,46.48,47.09,45.1,46.88,1781600
VAL,2025-06-17,47.0,47.36,46.22,46.39,1355242
VAL,2025-06-18,46.45,47.0,45.58,45.72,1888582
VAL,2025-06-20,45.84,45.9,45.06,45.4,1463408
VAL,2025-06-23,46.21,46.21,43.27,43.44,1672200
VAL,2025-06-24,42.53,42.97,41.36,41.8,2142150
VAL,2025-06-25,41.76,42.41,41.03,42.02,1191176
VAL,2025-06-26,42.32,43.02,42.02,42.15,964040
VAL,2025-06-27,42.17,42.49,41.36,41.86,2630500
VAL,2025-06-30,41.54,42.34,41.23,42.11,916630
VAL,2025-07-01,42.5,45.03,41.88,43.9,1485700
VAL,2025-07-02,44.21,45.43,43.51,45.43,1141400
VAL,2025-07-03,45.0,45.64,44.84,45.44,699400
VAL,2025-07-07,45.2,47.25,45.17,46.69,1877634
VAL,2025-07-08,46.92,49.25,46.61,48.91,2412046
VAL,2025-07-09,49.35,49.7,48.73,49.52,1736308
VAL,2025-07-10,49.06,51.27,48.54,50.56,1674637
VAL,2025-07-11,49.79,50.56,49.32,49.9,922538
VAL,2025-07-14,49.44,49.6,47.94,48.45,1629000
VAL,2025-07-15,48.45,48.64,46.64,46.66,1228733
VAL,2025-07-16,46.6,46.98,45.34,45.44,1145091
VAL,2025-07-17,45.42,47.44,45.24,47.38,1207700
VAL,2025-07-18,48.13,48.32,46.75,46.94,961600
VAL,2025-07-21,47.83,47.99,46.24,46.29,1019168
VAL,2025-07-22,46.23,48.77,46.2,48.65,1376300
VAL,2025-07-23,49.12,51.24,49.12,50.67,1699395
VAL,2025-07-24,49.94,51.74,49.72,50.7,1203746
VAL,2025-07-25,50.72,50.81,49.6,50.49,901666
VAL,2025-07-28,51.12,51.86,51.02,51.6,973235
VAL,2025-07-29,51.03,51.22,49.78,50.94,1281980
VAL,2025-07-30,50.04,50.11,47.6,48.69,2060800
VAL,2025-07-31,49.94,50.53,48.3,48.63,2148841
VAL,2025-08-01,47.02,47.02,44.23,45.28,2486500
VAL,2025-08-04,45.53,46.0,44.93,45.58,1378816
VAL,2025-08-05,46.4,48.16,45.89,47.77,1599943
VAL,2025-08-06,48.08,49.67,47.79,48.16,1424025
